tweet_text,note_text,combined_text,label,Sublabel,Media,Unnamed: 6,text,label_id
"BREAKING 🚨 ELON MUSK 

Elon Musk and his platform X to launch their own stock trading &amp; #Bitcoin  Crypto trading  platform . https://t.co/CCW6Iy7Duo",This was already denied by Elon Musk     https://twitter.com/elonmusk/status/1687179163856424961?t=SIC37qZgxGeY37KC-Xr0FA&amp;s=19,"BREAKING 🚨 ELON MUSK 

Elon Musk and his platform X to launch their own stock trading &amp; #Bitcoin  Crypto trading  platform . https://t.co/CCW6Iy7Duo This was already denied by Elon Musk     https://twitter.com/elonmusk/status/1687179163856424961?t=SIC37qZgxGeY37KC-Xr0FA&amp;s=19",decorative,,,,"BREAKING 🚨 ELON MUSK 

Elon Musk and his platform X to launch their own stock trading &amp; #Bitcoin  Crypto trading  platform . https://t.co/CCW6Iy7Duo [SEP] This was already denied by Elon Musk     https://twitter.com/elonmusk/status/1687179163856424961?t=SIC37qZgxGeY37KC-Xr0FA&amp;s=19",0
Let this sink in. https://t.co/ey2HBiEOvN,"This screenshot is from a parody account, but the label has been removed in this screenshot.   Therefore this is misleading. It is not from her main account. Check this source:  https://www.reuters.com/article/idUSL1N36F0HC/","Let this sink in. https://t.co/ey2HBiEOvN This screenshot is from a parody account, but the label has been removed in this screenshot.   Therefore this is misleading. It is not from her main account. Check this source:  https://www.reuters.com/article/idUSL1N36F0HC/",false,Digitally Altered,,,"Let this sink in. https://t.co/ey2HBiEOvN [SEP] This screenshot is from a parody account, but the label has been removed in this screenshot.   Therefore this is misleading. It is not from her main account. Check this source:  https://www.reuters.com/article/idUSL1N36F0HC/",1
Today at our first Council meeting I asked to make some opening remarks as party leader of the @SocDemsLK. I was told that this wasn’t allowed. So the only voices we heard from were men congratulating themselves on various positions. Business as usual in Limerick Council 😢 https://t.co/dbCjjRJ16j,It is not true that only men were allowed to speak. A number of female councillors also spoke. https://x.com/oliviaos/status/1804269753650876697?s=46&amp;t=t2gg091lHoqITcy-D2xyIg,Today at our first Council meeting I asked to make some opening remarks as party leader of the @SocDemsLK. I was told that this wasn’t allowed. So the only voices we heard from were men congratulating themselves on various positions. Business as usual in Limerick Council 😢 https://t.co/dbCjjRJ16j It is not true that only men were allowed to speak. A number of female councillors also spoke. https://x.com/oliviaos/status/1804269753650876697?s=46&amp;t=t2gg091lHoqITcy-D2xyIg,decorative,,,,Today at our first Council meeting I asked to make some opening remarks as party leader of the @SocDemsLK. I was told that this wasn’t allowed. So the only voices we heard from were men congratulating themselves on various positions. Business as usual in Limerick Council 😢 https://t.co/dbCjjRJ16j [SEP] It is not true that only men were allowed to speak. A number of female councillors also spoke. https://x.com/oliviaos/status/1804269753650876697?s=46&amp;t=t2gg091lHoqITcy-D2xyIg,0
"🚨ELECTION INTERFERENCE 

Google is sending people notifications to unsubscribe from President Trump’s emails. 

They are actively trying to steal the 2024  election. https://t.co/E18qJCKujC",Google rolled out an &quot;inbox tip&quot; feature in 2017 that identifies senders whose emails have not been interacted with over a long period of time. This feautre is not unique to emails from President Trump or any other political mailing.    https://www.androidpolice.com/2017/12/14/inbox-new-unsubscribe-card-mailing-lists-dont-read/,"🚨ELECTION INTERFERENCE 

Google is sending people notifications to unsubscribe from President Trump’s emails. 

They are actively trying to steal the 2024  election. https://t.co/E18qJCKujC Google rolled out an &quot;inbox tip&quot; feature in 2017 that identifies senders whose emails have not been interacted with over a long period of time. This feautre is not unique to emails from President Trump or any other political mailing.    https://www.androidpolice.com/2017/12/14/inbox-new-unsubscribe-card-mailing-lists-dont-read/",slanted,,,,"🚨ELECTION INTERFERENCE 

Google is sending people notifications to unsubscribe from President Trump’s emails. 

They are actively trying to steal the 2024  election. https://t.co/E18qJCKujC [SEP] Google rolled out an &quot;inbox tip&quot; feature in 2017 that identifies senders whose emails have not been interacted with over a long period of time. This feautre is not unique to emails from President Trump or any other political mailing.    https://www.androidpolice.com/2017/12/14/inbox-new-unsubscribe-card-mailing-lists-dont-read/",3
"🚨 Apple just announced Apple Event.

It’ll take place on September 6 at the Apple Park.  #AppleEvent https://t.co/xbA6bBACME","This “invite” is fake. The upcoming Apple event will likely be September 12, 2023    https://www.bloomberg.com/news/newsletters/2023-08-13/apple-event-september-12-2023-apple-watch-series-9-ultra-2-watch-x-later-ll9geb3n","🚨 Apple just announced Apple Event.

It’ll take place on September 6 at the Apple Park.  #AppleEvent https://t.co/xbA6bBACME This “invite” is fake. The upcoming Apple event will likely be September 12, 2023    https://www.bloomberg.com/news/newsletters/2023-08-13/apple-event-september-12-2023-apple-watch-series-9-ultra-2-watch-x-later-ll9geb3n",false,,,,"🚨 Apple just announced Apple Event.

It’ll take place on September 6 at the Apple Park.  #AppleEvent https://t.co/xbA6bBACME [SEP] This “invite” is fake. The upcoming Apple event will likely be September 12, 2023    https://www.bloomberg.com/news/newsletters/2023-08-13/apple-event-september-12-2023-apple-watch-series-9-ultra-2-watch-x-later-ll9geb3n",1
"Shame on this world
#StopGazaGenocideNOW https://t.co/4FBr4EMQYt","That injured woman is Syrian no Gazan, the tweet is false     https://twitter.com/FARED_ALHOR/status/1760043959303246106?t=MMDWRSD-V_SXCoE0fSSyGg&amp;s=19","Shame on this world
#StopGazaGenocideNOW https://t.co/4FBr4EMQYt That injured woman is Syrian no Gazan, the tweet is false     https://twitter.com/FARED_ALHOR/status/1760043959303246106?t=MMDWRSD-V_SXCoE0fSSyGg&amp;s=19",repurposed,,,,"Shame on this world
#StopGazaGenocideNOW https://t.co/4FBr4EMQYt [SEP] That injured woman is Syrian no Gazan, the tweet is false     https://twitter.com/FARED_ALHOR/status/1760043959303246106?t=MMDWRSD-V_SXCoE0fSSyGg&amp;s=19",2
I guess @Moms4Liberty is doubling down on saying the quiet part out loud? https://t.co/xd2jTHidLN,This is a fake screenshot.      The OP denies posting it and there is no original on wayback/internet-archive.    https://twitter.com/moms4liberty/status/1672195340341071872?s=46,I guess @Moms4Liberty is doubling down on saying the quiet part out loud? https://t.co/xd2jTHidLN This is a fake screenshot.      The OP denies posting it and there is no original on wayback/internet-archive.    https://twitter.com/moms4liberty/status/1672195340341071872?s=46,false,Digitally Altered,,,I guess @Moms4Liberty is doubling down on saying the quiet part out loud? https://t.co/xd2jTHidLN [SEP] This is a fake screenshot.      The OP denies posting it and there is no original on wayback/internet-archive.    https://twitter.com/moms4liberty/status/1672195340341071872?s=46,1
Gordon Ramsay about the recent anti mass immigration protests in Ireland https://t.co/cyf7MdyOZJ,The audio of this video has been generated by AI.      https://www.makeuseof.com/ai-voice-generators-security-threat/,Gordon Ramsay about the recent anti mass immigration protests in Ireland https://t.co/cyf7MdyOZJ The audio of this video has been generated by AI.      https://www.makeuseof.com/ai-voice-generators-security-threat/,false,Digitally Altered,,,Gordon Ramsay about the recent anti mass immigration protests in Ireland https://t.co/cyf7MdyOZJ [SEP] The audio of this video has been generated by AI.      https://www.makeuseof.com/ai-voice-generators-security-threat/,1
"Margaret Hamilton who took mankind to the moon. She is standing beside the codes she created to program the computer systems on The Apollo 11 Spacecraft, 1969. https://t.co/O6PGy0sjpx","Margaret is shown standing beside listings of the software developed by her and the team she was in charge of, the LM [lunar module] and CM [command module] on-board flight software team. She did not write the software codes alone.    https://solarsystem.nasa.gov/people/320/margaret-hamilton/","Margaret Hamilton who took mankind to the moon. She is standing beside the codes she created to program the computer systems on The Apollo 11 Spacecraft, 1969. https://t.co/O6PGy0sjpx Margaret is shown standing beside listings of the software developed by her and the team she was in charge of, the LM [lunar module] and CM [command module] on-board flight software team. She did not write the software codes alone.    https://solarsystem.nasa.gov/people/320/margaret-hamilton/",slanted,,,,"Margaret Hamilton who took mankind to the moon. She is standing beside the codes she created to program the computer systems on The Apollo 11 Spacecraft, 1969. https://t.co/O6PGy0sjpx [SEP] Margaret is shown standing beside listings of the software developed by her and the team she was in charge of, the LM [lunar module] and CM [command module] on-board flight software team. She did not write the software codes alone.    https://solarsystem.nasa.gov/people/320/margaret-hamilton/",3
"Not all snakes are poisonous, don’t run when you see one always check first https://t.co/uFUyBgG05o","This diagram is for a specific region within the US, and doesn't apply to all snakes worldwide. Many venomous snakes have rounded heads, many non venomous can mimic the triangular shape. It is always best to leave snakes alone in the wild, no matter the species of snake.    https://www.aap.com.au/factcheck/venomous-snake-diagram-claims-are-false/    https://www.mcgill.ca/oss/article/did-you-know-general-science/fake-snake-news-how-not-identify-poisonous-snake    https://medium.com/natural-world/how-not-to-id-a-venomous-snake-8c7de2d0ca2e","Not all snakes are poisonous, don’t run when you see one always check first https://t.co/uFUyBgG05o This diagram is for a specific region within the US, and doesn't apply to all snakes worldwide. Many venomous snakes have rounded heads, many non venomous can mimic the triangular shape. It is always best to leave snakes alone in the wild, no matter the species of snake.    https://www.aap.com.au/factcheck/venomous-snake-diagram-claims-are-false/    https://www.mcgill.ca/oss/article/did-you-know-general-science/fake-snake-news-how-not-identify-poisonous-snake    https://medium.com/natural-world/how-not-to-id-a-venomous-snake-8c7de2d0ca2e",slanted,,,,"Not all snakes are poisonous, don’t run when you see one always check first https://t.co/uFUyBgG05o [SEP] This diagram is for a specific region within the US, and doesn't apply to all snakes worldwide. Many venomous snakes have rounded heads, many non venomous can mimic the triangular shape. It is always best to leave snakes alone in the wild, no matter the species of snake.    https://www.aap.com.au/factcheck/venomous-snake-diagram-claims-are-false/    https://www.mcgill.ca/oss/article/did-you-know-general-science/fake-snake-news-how-not-identify-poisonous-snake    https://medium.com/natural-world/how-not-to-id-a-venomous-snake-8c7de2d0ca2e",3
